timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1766.7279;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;148;128;0.5563317537;0.1712341011;0.137743637;0;0;0;0
1766.72895;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;4;132;0.4423758984;0.1731378734;0.1384243965;0;0;0;0
1766.73;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;2;48;0.2862635553;0.173958078;0.1391146034;0;0;0;0
1766.73105;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;180;242;0.1069714874;0.1740320921;0.1397967637;0;0;0;0
1766.7321;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;154;63;-0.04769998044;0.1739698499;0.140464589;0;0;0;0
1766.73315;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;118;-0.1497743279;0.1740823388;0.1411201954;0;0;0;0
1766.7342;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;184;73;-0.1652755439;0.1743164659;0.1417671591;0;0;0;0
1766.7349;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;183;1;-0.1543894857;0.1744341254;0.1421936005;0;0;0;0
1766.73595;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;239;90;-0.1170752198;0.1745463759;0.1428249031;0;0;0;0
1766.737;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;31;45;-0.08008977026;0.1746123284;0.1434454173;0;0;0;0
1766.73805;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;58;67;-0.05847473443;0.1746466011;0.1440547109;0;0;0;0
1766.7391;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;96;95;-0.03325791284;0.1746577322;0.1446524262;0;0;0;0
1766.74015;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;118;94;-0.02056987211;0.1746575981;0.1452385634;0;0;0;0
1766.74085;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;40;120;-0.03957048431;0.1746428311;0.1456227899;0;0;0;0
1766.7419;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;182;13;-0.08166468889;0.1746024787;0.1461891979;0;0;0;0
1766.74295;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;130;55;-0.1051667407;0.1745470464;0.1467434764;0;0;0;0
1766.744;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;120;244;-0.1010725349;0.1745355874;0.1472862512;0;0;0;0
1766.74505;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;172;76;-0.07340719551;0.1745776087;0.147819072;0;0;0;0
1766.7461;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;178;74;-0.0585116595;0.174608618;0.1483422071;0;0;0;0
1766.74715;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;128;25;-0.05900795385;0.1745760888;0.1488549262;0;0;0;0
1766.74785;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;196;234;-0.1925927252;0.1746414602;0.1491914093;0;0;0;0
1766.7489;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;115;150;-0.2988895774;0.1751644313;0.1496949196;0;0;0;0
1766.74995;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;6;182;-0.2514986396;0.1756143123;0.1501986533;0;0;0;0
1766.751;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;60;209;-0.2525906861;0.176015541;0.150700286;0;0;0;0
1766.75205;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;72;74;-0.2316936255;0.1764566451;0.1512006074;0;0;0;0
1766.7531;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;199;248;-0.1374576241;0.1767102927;0.1516976655;0;0;0;0
1766.75415;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;226;228;-0.01387605816;0.176746428;0.1521868855;0;0;0;0
1766.75485;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;173;197;0.0777810216;0.176737383;0.1525076777;0;0;0;0
1766.7559;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;228;146;0.2131239921;0.176706627;0.1529804319;0;0;0;0
1766.75695;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;98;181;0.3619584441;0.1772094518;0.1534491777;0;0;0;0
1766.758;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;183;29;0.3937952816;0.1783074737;0.1539272666;0;0;0;0
1766.75905;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;73;45;0.3203901052;0.1792761236;0.1544166803;0;0;0;0
1766.7601;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;124;101;0.1996617615;0.1797280908;0.1549090147;0;0;0;0
1766.76115;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;4;2;0.1068977267;0.1797151715;0.1553940624;0;0;0;0
1766.76185;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;158;184;0.05182905495;0.1796293855;0.1557109505;0;0;0;0
1766.7629;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;80;104;0.003835907206;0.1795794666;0.1561773419;0;0;0;0
1766.76395;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;162;102;-0.05861509964;0.1795783192;0.1566344351;0;0;0;0
1766.765;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;2;-0.263610661;0.1798205227;0.157084778;0;0;0;0
1766.76605;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;92;119;-0.4245223105;0.1809358299;0.1575424075;0;0;0;0
1766.7671;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;10;211;-0.3382714093;0.1819378436;0.1580135226;0;0;0;0
1766.7678;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;227;104;-0.2570820153;0.1822661161;0.1583294868;0;0;0;0
1766.76885;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;4;224;-0.1483953595;0.1824063808;0.1587993354;0;0;0;0
1766.7699;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;10;89;-0.1234174669;0.1823936701;0.1592603922;0;0;0;0
1766.77095;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;47;168;-0.006674375385;0.1823010892;0.1597111374;0;0;0;0
1766.772;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;176;230;0.1705393791;0.1823910624;0.1601529866;0;0;0;0
1766.77305;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;42;148;0.2402033508;0.1828142554;0.1605926752;0;0;0;0
1766.7741;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;15;10;0.2124022245;0.1831647456;0.1610315293;0;0;0;0
1766.7748;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;182;129;0.171401158;0.1832968593;0.161322102;0;0;0;0
1766.77585;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;109;116;0.02206245065;0.1832709461;0.1617512703;0;0;0;0
1766.7769;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;158;53;-0.008409187198;0.1831775606;0.1621704549;0;0;0;0
1766.77795;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;68;138;0.05743524432;0.1831038445;0.1625796705;0;0;0;0
1766.779;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;239;39;0.1259760708;0.1831656992;0.1629811525;0;0;0;0
1766.78005;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;76;210;0.1662154347;0.1833630204;0.1633778661;0;0;0;0
1766.7811;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;14;202;0.222697705;0.1836777925;0.1637720913;0;0;0;0
1766.7818;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;28;203;0.2291087061;0.1839257181;0.1640345901;0;0;0;0
1766.78285;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;79;99;0.2317143977;0.1843007058;0.1644280255;0;0;0;0
1766.7839;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;236;52;0.1798299849;0.1845555007;0.1648198217;0;0;0;0
1766.78495;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;104;32;0.01237280667;0.1846021563;0.1652061641;0;0;0;0
1766.786;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;188;43;-0.1017489061;0.1846500635;0.165585503;0;0;0;0
1766.78705;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;217;-0.103508532;0.1847434491;0.1659591347;0;0;0;0
1766.7881;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;11;148;-0.07119410485;0.1848033518;0.1663269252;0;0;0;0
1766.7888;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;240;229;-0.06747244298;0.1848296076;0.1665685773;0;0;0;0
1766.78985;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;15;180;-0.04600329325;0.1848504692;0.1669255495;0;0;0;0
1766.7909;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;82;183;-0.01689714193;0.1848476082;0.1672756672;0;0;0;0
1766.79195;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;111;148;0.004743598402;0.1848323792;0.1676186919;0;0;0;0
1766.793;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;182;72;0.03093122318;0.1848299503;0.1679549068;0;0;0;0
1766.79405;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;145;94;0.02495472506;0.1847301275;0.1682834625;0;0;0;0
1766.79475;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;158;131;0.02215428278;0.1846085936;0.1684971303;0;0;0;0
1766.7958;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;192;50;-0.05636844411;0.1844961792;0.168810159;0;0;0;0
1766.79685;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;62;53;-0.1109242067;0.1845383495;0.1691168994;0;0;0;0
1766.7979;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;3;-0.361687243;0.1851589382;0.1694244593;0;0;0;0
1766.79895;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;48;112;-0.4912112355;0.1869225204;0.1697541177;0;0;0;0
1766.8;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;123;13;-0.3572563827;0.1882537007;0.1701083034;0;0;0;0
1766.80105;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;56;86;-0.151873827;0.1886236221;0.1704687774;0;0;0;0
1766.80175;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;48;168;-0.01915761083;0.1885195673;0.1707050502;0;0;0;0
1766.8028;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;86;250;0.1300632954;0.1884087175;0.1710511148;0;0;0;0
1766.80385;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;56;40;0.224587366;0.1886457205;0.1713926643;0;0;0;0
1766.8049;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;69;190;0.3237721622;0.1893348843;0.1717380434;0;0;0;0
1766.80595;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;123;0.3748531342;0.1904046834;0.1720954925;0;0;0;0
1766.807;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;112;88;0.3119779527;0.1913154274;0.1724657267;0;0;0;0
1766.80805;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;154;165;0.1125334948;0.1916306615;0.172838971;0;0;0;0
1766.80875;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;144;106;-0.115289703;0.1915712953;0.1730839312;0;0;0;0
1766.8098;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;243;230;-0.3398460448;0.1917701364;0.1734466553;0;0;0;0
1766.81085;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;117;99;-0.3326622248;0.1924002916;0.1738127768;0;0;0;0
1766.8119;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;86;2;-0.1896395534;0.192719996;0.1741807759;0;0;0;0
1766.81295;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;78;184;-0.04389805347;0.1926152259;0.1745418012;0;0;0;0
1766.814;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;14;8;0.05556945503;0.1925578713;0.1748937666;0;0;0;0
1766.81505;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;28;112;0.1627380997;0.1925557405;0.1752390862;0;0;0;0
1766.81575;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;199;119;0.2274721712;0.1922960132;0.175462991;0;0;0;0
1766.8168;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;122;4;0.3044457138;0.1915906519;0.175782904;0;0;0;0
1766.81785;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;97;96;0.2792728841;0.1910382956;0.1760838926;0;0;0;0
1766.8189;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;154;138;0.1756395847;0.1907669455;0.1763722748;0;0;0;0
1766.81995;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;206;146;0.06591236591;0.1905940026;0.1766511351;0;0;0;0
1766.821;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;40;201;-0.02606751397;0.1904846728;0.1769219339;0;0;0;0
1766.8217;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;188;252;-0.08078483492;0.1904709488;0.1770989597;0;0;0;0
1766.82275;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;192;41;-0.09432082623;0.1905190647;0.1773607284;0;0;0;0
1766.8238;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;179;212;-0.08293487877;0.1905667484;0.1776184142;0;0;0;0
1766.82485;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;84;92;-0.1812995672;0.1906732619;0.1778725088;0;0;0;0
1766.8259;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;2;-0.3384227157;0.1906344295;0.1781228334;0;0;0;0
1766.82695;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;185;199;-0.3090862334;0.1902725399;0.1783625931;0;0;0;0
1766.828;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;120;132;-0.1644952893;0.1900266111;0.1785917878;0;0;0;0
1766.8287;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;44;110;-0.06316462159;0.1899508387;0.1787403673;0;0;0;0
1766.82975;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;174;38;0.02437179908;0.1899401248;0.178959161;0;0;0;0
1766.8308;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;33;0.05960344523;0.1898355484;0.1791726053;0;0;0;0
1766.83185;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;155;120;0.0318604596;0.1894578487;0.1793765128;0;0;0;0
1766.8329;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;243;80;0.04533507302;0.1889046431;0.1795660257;0;0;0;0
1766.83395;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;154;28;0.1110608131;0.1886047423;0.1797441244;0;0;0;0
1766.835;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;23;0.1482626945;0.1885523349;0.179916203;0;0;0;0
1766.8357;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;0;41;0.152851209;0.1886312962;0.1800297648;0;0;0;0
1766.83675;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;248;30;0.1381867081;0.1887959093;0.1801999807;0;0;0;0
1766.8378;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;124;112;-0.003482796252;0.1888267249;0.1803685278;0;0;0;0
1766.83885;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;186;42;-0.1277515888;0.1888966858;0.1805344075;0;0;0;0
1766.8399;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;14;188;-0.1071294546;0.1890128851;0.1806993783;0;0;0;0
